id,log_recommends
348232,1.394246840675725
348239,0.5018138690500108
348245,1.603012101653328
348255,2.2108870958165503
348261,1.3819303641717164
348291,0.4562227421561599
348292,1.8944617221592912
348293,4.581208898540586
348304,0.1722067368825563
348314,3.365115118206376
348326,3.495617601491528
348346,6.906643423736827
348347,0.21689168701443462
348401,0.24205214337900718
348415,0.07754396230604403
348437,1.478469476214495
348438,0.31361180504554403
348447,2.3890644410535793
348448,7.271188579298759
348459,0.990128415676366
348475,1.627001035476885
348488,1.4847232600251212
348489,1.0913050916235305
348494,0.048308911870015
348499,0.6802823958309697
348555,4.457527308875542
348566,1.7236192513997124
348568,0.952790209447722
348570,0.45549019078464786
348601,0.08240462681052492
348609,0.6824051341302013
348612,4.730743879858498
348614,2.272462369152213
348615,0.6548865422375281
348622,0.38125075651177265
348632,0.05154207046066741
348635,2.1796367979655007
348637,1.2160005702788024
348642,1.765314024175035
348655,0.42722179916183983
348660,0.5662859435262854
348661,3.9522922971268986
348662,0.1896274906154476
348701,1.9091810845131902
348703,1.3665556289686742
348782,0.4708817100049775
348801,7.256963159556226
348806,0.5061777588639805
348808,1.3123249992181092
348836,0.4830771536531562
348864,0.20022826266494181
348870,1.7094095914971397
348876,1.808473585342923
348877,0.8380093165105166
348879,2.1722071604700885
348885,2.7854878411694597
348886,5.008188357248051
348890,2.0035174274041374
348891,8.467866364106008
348906,1.9188801468704904
348907,1.4312100571635322
348916,0.6286983432302004
348918,2.7614948319404125
348919,8.864380576211735
348920,1.7904938136543078
348921,1.0357748504745437
348923,0.806890402646473
348924,0.7393994964294522
348963,1.8316588743566382
349022,2.0167172396382305
349041,1.9016658754653826
349048,1.4594086469710479
349058,2.4122733181319207
349094,19.32304567443081
349139,0.4669864702828523
349151,0.3863033111970319
349190,3.8073471240013026
349197,1.162376978039978
349206,0.26997549762053275
349228,0.4378404787898185
349236,9.012419058840447
349238,0.7107049312879811
349242,5.570149577389678
349243,0.8222559930375842
349244,3.032530356800451
349247,0.7321362189779032
349248,2.2281320225068466
349250,1.3679051290986064
349251,6.8076708240221055
349252,0.5306437076002269
349253,2.366178088805611
349255,0.658520670736467
349258,0.5381865872508513
349259,0.23051869570449018
349260,0.5757878647905584
349276,2.6534902113958454
349303,1.1469210876035865
349317,1.2630411019734424
349339,0.4270954937000108
349341,1.5137407783771595
349356,2.4079155839848743
349438,0.8430008074042176
349442,0.33963523572733695
349446,2.1813087787926957
349537,1.0059018750100863
349560,2.652383373263157
349569,0.2273758383118032
349596,1.3125857768213858
349610,1.2465255569860805
349618,2.7714037974245875
349703,1.2029516180574895
349705,1.620354586414803
349709,1.5633332505570177
349715,3.250665147802202
349729,0.12857968791243485
349765,2.7754665539733923
349769,4.804027864318498
349770,3.963483340132784
349775,0.33796545424480484
349783,5.66922006379447
349785,1.616170622631857
349792,0.8476490498835226
349793,2.775262204875784
349799,6.448113844042379
349802,1.8088264444060713
349809,0.7344158714930017
349819,1.7590007316882736
349826,2.021807130673531
349831,3.0504836671488507
349832,1.4035290801506353
349842,3.8060286490716453
349844,0.567232649136171
349846,5.0840863392908116
349847,1.411986751242084
349848,0.9939484361796153
349865,3.3722720709066887
349868,2.295174707003464
349869,2.8202544791819513
349870,1.647988895780223
349887,2.6224163860299288
349903,0.7330768078421821
349904,1.6306542347159958
349906,6.0279445413764305
349907,0.7265538076373004
349908,2.7174036641472483
349909,0.5592087733017025
349924,1.4869807999498867
349932,0.005717303211456674
349933,0.7567583795509565
349937,1.3204546623723317
349944,2.255798116755004
349955,2.0297715262439455
349963,0.2770273192003586
349970,0.6751741660113387
350019,0.398585078483054
350023,1.002826614840731
350026,1.9138258711018161
350028,3.663154272066341
350031,0.8585915634874902
350041,3.0197407731206853
350044,8.850146037505644
350045,0.6112807018917951
350059,1.3168921982270128
350092,1.7583642972481122
350111,5.5123248279621535
350112,0.8499517689137559
350116,1.7693992319277236
350121,0.37042160431062693
350133,0.043766443664769956
350141,0.1372133036634393
350201,0.4167353488711533
350202,0.09379408082240641
350203,0.759017618401502
350221,2.8980712892863916
350224,0.049471547721771744
350229,0.876340856887392
350279,0.3433286835915247
350285,0.6021021787495772
350314,2.447969996439159
350324,1.5304592546572962
350340,1.6358872486779794
350369,2.9387726811805717
350379,0.3219998843701792
350386,0.7727335170098042
350388,1.1801763198615083
350390,1.254513809245958
350391,0.2678671904711169
350396,2.708479408170307
350397,1.0272240332592757
350399,3.209674624908972
350400,0.18483527302677882
350401,8.992641903224282
350403,0.8758812260943544
350406,1.2091105587842566
350409,1.4321067317578178
350415,4.125210473941654
350419,2.2918880458532414
350421,0.6267893598763963
350422,1.280580736429757
350425,1.7124885859308978
350427,4.5925926001521855
350428,0.594875890412559
350429,0.12120477339103314
350430,0.2061308901257684
350431,5.110535447041652
350438,1.4008683841987895
350447,0.14556450408206026
350448,9.564833553753514
350450,2.653161327939723
350466,2.619685756909265
350498,0.8616042814963972
350525,0.445856664594897
350534,0.9426381873345426
350634,0.339489760878862
350639,2.3464290557811123
350691,1.059305881444433
350695,1.5328779424953012
350708,2.2246325177043462
350711,0.20237853487528484
350712,4.116287756436607
350775,3.2347265381962242
350787,1.2271193746332267
350801,1.8979052931450793
350802,2.3641118441181446
350803,2.7244749741664176
350810,0.1840343029586835
350820,4.010669082739137
350823,5.795657780832242
350824,1.2480743819319793
350844,0.03554350372444924
350846,0.21984931911010674
350892,1.5761175441872415
350926,4.296630634433518
350930,0.008325448364218427
350949,0.11165411798095667
350950,1.8850062650574158
350963,7.863746677722322
351030,0.3273892032493405
351031,7.36167146933242
351037,0.02927342273389409
351044,3.1041543789256654
351079,0.32384652084106924
351090,2.788903079760878
351102,0.9956321688921479
351103,3.8562903102078008
351114,7.550589626821278
351126,0.4034425465150646
351155,1.1843317378804505
351157,3.0614545673422007
351160,3.655974594194606
351191,1.9304116355378222
351203,0.5954979958325267
351205,1.7839716456665204
351208,3.499339702566905
351211,2.3416197143641644
351235,0.4186738747844764
351280,0.027426606144349677
351288,2.4933266792589035
351290,1.2035222060183246
351291,1.9297999938158683
351293,0.866112121467243
351295,1.1825707495774431
351296,7.0553302906068085
351371,0.9448312039729704
351372,0.717762352873875
351373,2.435111205592389
351374,1.1413873426682106
351376,3.478721682794419
351377,3.8511520156853907
351378,2.9453212790908223
351380,1.2259916580480115
351381,0.046435931697688206
351383,0.44870062407331596
351388,3.8049177109129872
351389,3.096841997227047
351391,0.13527976168587072
351392,0.8106396977949873
351393,7.388822637526587
351398,0.28813271347318287
351406,4.095779883197234
351437,0.4098292317591618
351438,3.2685126342495874
351443,2.2872276875712862
351449,2.9109826287295273
351594,4.3870040492397075
351597,3.722833249422046
351599,3.822159805046323
351608,3.1143798194033097
351609,0.26334533537028093
351638,2.348468719375989
351666,2.9780868600264485
351667,2.9742928152939716
351671,0.41466948418470073
351689,1.1805309549234797
351717,6.428087480962466
351721,2.9848174497720144
351724,1.6904614901165969
351738,1.786694822418127
351750,8.024959346736177
351752,0.9992820661623326
351753,2.7122661562331802
351756,1.471016214726307
351938,2.5953202239997504
351939,2.7907386027416434
351940,0.9316627003887558
351946,1.7283285801411132
351948,2.0044973179239176
351969,1.2702594232964088
352034,0.6270022184470418
352046,6.052527573769948
352058,1.6069201732860359
352059,0.7166538032355813
352078,2.536016708569128
352128,3.468540397846391
352130,3.8945592664664495
352311,5.273706586672215
352323,0.1026089622137491
352324,0.36407505449901617
352329,8.295732478291468
352344,0.4519201968685934
352345,0.6471136719638604
352360,6.753032005630126
352362,2.557692518521352
352363,1.5590889048508147
352392,0.01239306429429974
352401,4.756391236685696
352405,0.14448481235157906
352406,0.3283028833892505
352408,2.5257075428857707
352411,7.7927544304644245
352568,0.38015086214582494
352572,4.979580751999964
352619,7.069808511704994
352620,1.2500996101857098
352629,0.5701328753116474
352636,0.2566132084333599
352688,0.1400394409935982
352741,4.895763640687429
352743,0.8683387097730486
352744,0.16441199039287052
352746,4.115880833777996
352749,3.221253697633337
352750,3.5644623740929604
352776,5.2422842852787515
352785,1.2359688345496882
352789,0.9874349973073953
352790,3.1334080496758663
352793,0.037553501591826306
352799,3.220936660549746
352810,0.6310943675355899
352816,3.1308200862810187
352817,4.460547217018833
352821,0.1095189842565618
352830,0.5201257673237084
352833,0.3752430350065787
352837,1.135213773019689
352839,0.7774339515217628
352869,0.10774331917452729
352870,0.21371907652208433
352888,1.8977084663693304
352899,1.5696495109351263
352903,2.468356657417624
352904,1.2334237187771846
352905,4.906418730210024
352910,0.008751590597426516
352915,3.2843642440620324
352916,1.2163284767911375
352961,0.2516078775704381
352962,1.471631041468119
352966,2.0255398906258604
352985,1.914726789239625
353009,3.5577719180810656
353022,2.050610629155083
353025,0.20074476396363322
353029,3.104491741585052
353030,3.1823629534497657
353031,0.10508647627655925
353032,0.7953503483191923
353033,0.34500998949667505
353034,3.3300468453147127
353035,7.408973807332367
353038,2.170578975578965
353046,0.5467723109334094
353056,0.9467346467117397
353068,0.8582363314348517
353074,1.174696990246471
353083,2.1385020365452965
353084,0.4564511061149275
353086,0.41329131927735935
353087,2.734603875545311
353088,0.049707087414926125
353089,0.7494580931910139
353091,0.22708790395119152
353108,1.0090700031724187
353109,3.8842007591686274
353246,1.5213043290997488
353253,2.4215870720269344
353274,3.759456533952043
353531,2.1704358407805233
353579,2.0578851860596505
353585,0.3888637068680277
353613,0.7932968230431322
353615,1.8539157443357173
353618,1.16586653030527
353635,1.8242603412094354
353650,1.090714573825844
353682,0.5620356482442483
353690,0.30268628442889195
353693,0.4863777260945299
353717,5.265462849764635
353718,1.2689772382844002
353720,1.1855215482675516
353724,1.6158187323045856
353728,3.164494447809651
353768,2.7940679302539935
353799,0.35659185530782944
353831,3.7175778214152957
353844,0.08994090852814098
353857,1.0029958185236614
353879,2.3829810237465057
353884,0.10306906364112027
353924,3.8430078483911503
353928,1.132761705587376
353933,1.0558252198983595
353934,5.5910091984933254
353937,0.39734059427515656
353938,3.37264196366579
353939,1.984705382080645
353976,2.770995316495497
354005,1.075430838288754
354008,4.772927945703258
354022,8.10478761199829
354023,1.2801333654557459
354140,3.745131621319521
354146,1.5047253772344973
354148,4.212219067937859
354154,0.7785909194534917
354161,3.8654485297344174
354162,10.54552200598343
354181,1.6500153652408789
354187,0.6711610500370975
354189,4.071510838445116
354233,0.2024476764518888
354234,4.2172871812331305
354246,0.8881194536021993
354251,7.403366776129465
354255,3.536044386224043
354263,0.5818411432234464
354269,1.1317290334758179
354436,0.26857383106586363
354440,2.476429877594554
354445,6.67319268264785
354446,2.7877016757873796
354456,2.178411590808996
354470,0.5814061065858714
354534,4.511978810044057
354536,4.307379936785836
354538,1.1443499563067645
354547,1.6496504977174828
354554,3.2475623067468438
354556,2.709466260864761
354567,0.6623420347466648
354578,1.2157264895961324
354579,1.9317295750797927
354582,1.3672765721018745
354631,2.722921403184181
354711,5.681995658194889
354716,10.273392081593583
354717,0.9942677874441794
354718,2.4940645084884405
354719,1.0801982736294178
354720,4.78677805736736
354751,0.581573721302571
354771,0.5156383148217574
354777,1.441761723209576
354778,3.5205297697735833
354780,0.7875910654473146
354798,4.604406572350384
354800,6.748466112821003
354802,2.907737116612263
354805,0.019544433228433
354812,3.7038756210082413
354814,1.995280679464302
354842,0.09014519338776436
354864,0.5313836172083063
354872,0.3899476081453398
354873,0.5382792221823789
354890,0.3489660773444635
354908,0.39389528864542733
354979,2.473307823745818
354988,5.784232545639609
355042,1.8969003060333807
355052,0.728232666976197
355118,0.06399771273665805
355217,0.08082764276918358
355219,6.2018493626241575
355221,0.5241169743018306
355230,10.069815170677666
355270,4.079022430211109
355277,1.5263163799254453
355278,3.2269033309411514
355280,2.6065162190121836
355300,4.827267740820222
355338,4.5024148036165865
355357,6.807424843423363
355361,1.0611076131014516
355363,1.7488253822702706
355369,0.13801478425078942
355382,1.4469542671626998
355400,1.1625769334028773
355429,2.816220576267104
355431,0.3660072003083887
355437,0.580128906640532
355451,1.6292838840712331
355545,2.3723944115388265
355573,0.7985320666908129
355577,2.1322577694605473
355581,0.47501736287495866
355582,2.200000907201214
355593,0.9129983111959034
355601,0.8396291792916213
355623,0.49955381565837714
355624,4.040867837671615
355639,1.2354306967331268
355642,0.8479063710358528
355644,3.9798968432475412
355669,0.49328530607623916
355671,2.0123211061124002
355691,3.937670770666121
355692,1.5635859687296652
355693,1.1207960970666584
355714,0.9576889283614348
355729,0.11153268115390423
355749,2.002404650455207
355756,4.069852555338938
355761,0.13708051357502368
355765,1.6724836223494874
355775,6.584477622339952
355788,4.282773252733767
355797,1.2223731557172095
355817,1.3928062838687523
355821,0.3761974178666502
355904,3.1420046962458112
355910,0.6965723106665791
355913,1.1333404499939617
355918,0.1487820570879954
